,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
3930,41,12,21.900000000000002,5,1,1.3308317646057786
3931,58,20,16.900000000000002,12,1,1.260266326229238
3932,53,23,32.300000000000004,12,3,1.4214526816086592
3933,44,4,16.3,4,1,1.251764630741022
3934,57,31,29.700000000000003,5,1,1.4054932385256123
3935,43,5,15.9,8,4,1.242924991852436
3937,30,5,12.0,0,5,1.1562690064065475
3938,43,13,18.0,0,1,1.2763452613426045
3939,37,4,14.100000000000001,2,5,1.2036341000246709
3940,51,29,16.8,1,2,1.251764630741022
3941,59,7,55.6,19,1,1.5514907132708071
3942,33,13,36.300000000000004,14,2,1.4498980416116356
3943,46,7,22.5,10,1,1.3425100134968837
3944,33,0,20.8,2,4,1.3184623205053285
3945,23,3,8.4,0,4,1.0414115247747806
3946,35,11,10.600000000000001,3,1,1.1285083975617491
3947,46,15,54.300000000000004,10,1,1.5437533966819692
3948,72,10,8.9,13,1,1.0613851298016763
3949,23,0,14.200000000000001,0,5,1.214109997913178
3950,40,17,15.600000000000001,0,1,1.2337220363428747
3951,46,20,29.400000000000002,8,3,1.396999671219974
3952,26,6,15.700000000000001,1,2,1.2337220363428747
3953,25,4,10.700000000000001,0,1,1.1285083975617491
3954,47,17,35.2,17,2,1.4498980416116356
3955,44,17,15.200000000000001,7,5,1.2337220363428747
3956,24,0,12.200000000000001,0,1,1.1562690064065475
3957,18,0,8.6,0,1,1.0414115247747806
3958,23,4,8.6,0,1,1.0414115247747806
3959,56,37,68.8,21,2,1.5872636973025485
3960,34,6,15.0,2,2,1.224127540701542
3961,39,15,9.1,2,4,1.0613851298016763
3962,29,4,35.0,4,3,1.453173761903945
3963,30,6,31.700000000000003,10,3,1.417583312645218
3964,74,30,5.1000000000000005,3,1,0.834032445247956
3965,42,10,22.200000000000003,17,3,1.3425100134968837
3966,54,25,25.0,19,2,1.3640546328884455
3967,38,15,13.600000000000001,6,3,1.2036341000246709
3968,50,3,20.6,7,4,1.3119942346184028
3969,39,12,27.3,14,2,1.3881259789913998
3970,50,29,25.700000000000003,3,1,1.3588769911382217
3971,26,4,9.8,1,4,1.0971887003649488
3972,36,15,26.200000000000003,6,2,1.3640546328884455
3973,26,5,22.0,2,5,1.3367528183009176
3974,53,34,41.7,28,1,1.4885839460327333
3975,27,0,20.6,2,3,1.3184623205053285
3976,20,0,13.9,2,3,1.214109997913178
3977,21,0,6.4,0,1,0.9419387347481111
3978,35,4,14.200000000000001,0,5,1.214109997913178
3979,58,31,37.4,18,1,1.4626737779454593
3980,39,7,30.0,12,1,1.4136356249281932
3981,35,8,12.200000000000001,0,5,1.1562690064065475
3982,28,2,15.700000000000001,4,4,1.2337220363428747
3983,30,1,18.5,2,5,1.2839620094543296
3984,41,18,64.0,21,3,1.5744972839952205
3985,29,9,14.3,1,1,1.214109997913178
3987,50,20,8.8,2,1,1.0613851298016763
3988,27,7,8.4,0,1,1.0414115247747806
3990,60,33,59.1,27,1,1.5607042729746456
3991,42,8,38.2,13,2,1.4626737779454593
3992,28,3,29.700000000000003,4,4,1.4096066464289525
3993,42,21,26.8,8,2,1.3691038556058743
3994,63,7,35.4,19,2,1.4431723270012284
3995,45,26,18.400000000000002,5,2,1.2763452613426045
3996,43,18,28.3,15,2,1.392612283633577
3997,49,11,62.7,28,4,1.5744972839952205
3999,25,6,21.3,2,1,1.3119942346184028
4001,40,1,19.900000000000002,20,1,1.3053227409632366
4002,30,5,23.5,1,2,1.3481114856713152
4003,52,11,36.6,19,2,1.4563938230443614
4004,57,6,78.0,29,2,1.735168116281128
4005,39,18,29.400000000000002,5,5,1.4012920835590674
4006,37,6,18.5,14,2,1.2913203187398075
4007,39,10,12.8,3,2,1.1811431408094568
4008,43,19,71.7,10,2,1.6738612006698723
4009,60,34,24.400000000000002,12,1,1.3640546328884455
4010,50,18,33.300000000000004,10,1,1.4326183300679207
4011,46,2,32.6,19,4,1.4289675858306226
4012,55,33,18.8,2,3,1.2913203187398075
4013,51,19,87.7,29,4,1.7673082808687564
4014,48,0,19.200000000000003,3,1,1.2913203187398075
4015,39,4,33.300000000000004,10,1,1.4397184637016933
4016,24,0,10.5,3,2,1.1133440539599853
4017,28,0,15.100000000000001,2,5,1.224127540701542
4018,41,3,33.300000000000004,17,2,1.4397184637016933
4019,29,2,17.400000000000002,5,1,1.2684529660545276
4020,73,27,40.5,30,1,1.4803421887365897
4021,44,23,33.800000000000004,14,3,1.4431723270012284
4022,29,5,9.600000000000001,6,4,1.0799182995220822
4023,24,3,7.9,0,2,1.0197814405382262
4024,30,8,14.3,2,3,1.2036341000246709
4025,36,2,22.8,10,5,1.3425100134968837
4026,39,9,50.7,2,1,1.53975317897557
4027,69,19,6.9,12,2,0.9704217812773649
4028,42,18,14.9,10,3,1.224127540701542
4029,40,6,19.3,0,3,1.2913203187398075
4030,45,20,65.5,25,4,1.7518383019634336
4031,40,9,11.0,2,1,1.1285083975617491
4032,61,33,8.5,23,2,1.0414115247747806
4033,74,17,16.400000000000002,25,3,1.251764630741022
4034,22,0,10.3,0,4,1.1133440539599853
4035,42,13,15.4,1,5,1.2337220363428747
4036,30,10,29.900000000000002,1,1,1.4096066464289525
4038,36,16,12.600000000000001,5,1,1.1811431408094568
4039,35,14,17.1,8,1,1.260266326229238
4040,34,8,29.700000000000003,4,5,1.4096066464289525
4041,26,0,23.200000000000003,2,2,1.3367528183009176
4042,46,12,19.700000000000003,6,1,1.3119942346184028
4043,51,31,73.3,26,2,1.6792050217206924
4045,40,10,20.700000000000003,8,2,1.3184623205053285
4046,66,11,20.700000000000003,18,2,1.3053227409632366
4047,40,15,67.7,15,1,1.5918145056013675
4048,37,17,8.700000000000001,4,1,1.0414115247747806
4050,56,21,48.800000000000004,34,2,1.520543522634296
4052,30,3,10.600000000000001,6,1,1.0971887003649488
4053,48,8,39.800000000000004,17,1,1.4831304777411851
4054,58,21,82.3,33,2,1.7501980023354358
4055,41,2,31.6,20,3,1.4214526816086592
4056,57,13,68.2,33,4,1.8529213872478274
4057,20,0,9.4,0,4,1.0799182995220822
4058,47,25,25.0,11,1,1.3740303948169557
4059,47,20,11.3,0,4,1.142786806294772
4060,35,5,57.400000000000006,3,1,1.5533727917527633
4061,25,0,15.5,5,3,1.2337220363428747
4063,48,0,51.0,17,1,1.533577726591972
4064,62,15,12.8,27,2,1.1811431408094568
4065,57,36,25.0,9,3,1.3691038556058743
4066,56,0,24.6,1,1,1.3481114856713152
4067,39,8,15.4,11,1,1.2337220363428747
4068,30,4,21.6,6,4,1.3308317646057786
4069,62,12,5.800000000000001,25,2,0.9102350933653259
4070,22,2,18.400000000000002,0,5,1.2763452613426045
4071,23,1,5.800000000000001,1,5,0.9102350933653259
4072,26,5,29.700000000000003,0,1,1.4054932385256123
4073,28,1,14.700000000000001,2,4,1.214109997913178
4075,34,4,16.400000000000002,3,3,1.260266326229238
4076,30,3,23.400000000000002,1,5,1.3588769911382217
4077,44,23,91.10000000000001,9,1,1.6462298719826172
4079,45,8,26.200000000000003,1,2,1.3640546328884455
4080,24,3,9.0,2,1,1.0613851298016763
4081,25,3,11.4,3,1,1.1285083975617491
4082,39,2,24.700000000000003,9,2,1.3740303948169557
4083,19,0,12.100000000000001,0,1,1.1690321758870559
4084,56,1,27.900000000000002,2,2,1.4012920835590674
4085,37,4,46.0,9,3,1.5089076184613552
4086,37,10,67.3,4,1,1.590311111517258
4088,37,10,23.1,11,3,1.3588769911382217
4089,43,8,11.5,5,3,1.142786806294772
4090,61,34,39.6,9,1,1.4775113193551406
4091,21,0,11.600000000000001,0,3,1.1562690064065475
4092,33,2,9.5,2,2,1.0799182995220822
4094,62,20,5.5,34,2,0.874591382923689
4095,37,3,8.6,1,2,1.0414115247747806
4096,32,2,35.4,11,1,1.4431723270012284
4097,48,26,60.900000000000006,23,1,1.5677385634836343
4098,43,9,16.2,9,1,1.251764630741022
4099,59,2,17.900000000000002,13,2,1.2763452613426045
4100,41,2,30.8,21,5,1.417583312645218
4101,55,23,76.2,31,2,1.701221686014351
4102,30,7,14.4,5,1,1.214109997913178
4103,39,11,22.200000000000003,7,1,1.3247380861805318
4104,28,9,8.200000000000001,2,4,1.0414115247747806
4105,56,6,16.900000000000002,9,2,1.260266326229238
4106,27,1,23.6,1,1,1.3535647976324747
4107,60,35,25.200000000000003,35,2,1.3640546328884455
4108,36,10,75.1,4,1,1.672952691374451
4109,22,1,8.3,3,1,1.0414115247747806
4110,41,17,27.6,20,2,1.3835365735581087
4111,28,2,15.3,2,1,1.224127540701542
4112,43,0,74.6,18,1,1.710084571056691
4113,61,21,94.60000000000001,26,1,1.6556422529709331
4114,51,26,74.10000000000001,23,2,1.606153850141491
4115,61,0,11.0,0,1,1.1285083975617491
4116,30,11,14.9,1,3,1.224127540701542
4117,60,17,94.10000000000001,29,2,1.6556422529709331
4118,40,18,63.300000000000004,23,1,1.5793972284736488
4120,29,3,20.700000000000003,4,4,1.3247380861805318
4121,39,11,27.6,8,2,1.3835365735581087
4122,41,0,42.0,18,2,1.4885839460327333
4124,39,13,52.300000000000004,16,1,1.53975317897557
4125,34,11,10.8,2,4,1.1285083975617491
4126,43,22,16.3,4,1,1.251764630741022
4127,33,13,45.900000000000006,8,4,1.5089076184613552
4128,40,7,76.9,18,1,1.7411295468056076
4129,56,31,41.800000000000004,4,1,1.4885839460327333
4130,46,18,12.100000000000001,7,3,1.1690321758870559
4131,22,2,8.3,0,5,1.0414115247747806
4132,38,2,24.200000000000003,5,5,1.3535647976324747
4133,28,0,14.5,4,1,1.214109997913178
4134,30,0,9.4,7,1,1.0799182995220822
4135,42,5,24.400000000000002,11,2,1.3691038556058743
4136,27,1,20.400000000000002,8,4,1.3053227409632366
4137,27,8,10.3,1,4,1.0971887003649488
4138,32,4,11.700000000000001,0,4,1.142786806294772
4139,39,11,40.300000000000004,1,4,1.4831304777411851
4140,47,13,69.0,16,2,1.5933046536324995
4141,42,4,15.200000000000001,13,2,1.2337220363428747
4142,29,2,22.0,3,4,1.3308317646057786
4143,37,10,27.3,13,2,1.3788396218579066
4144,27,8,10.8,5,2,1.1285083975617491
4145,28,1,12.100000000000001,1,5,1.1562690064065475
4146,43,24,88.9,19,3,1.6473032557366176
4147,37,13,17.5,3,3,1.2684529660545276
4148,48,16,23.400000000000002,3,4,1.3481114856713152
4149,40,10,21.3,6,1,1.3247380861805318
4151,18,0,9.1,0,1,1.0613851298016763
4152,33,1,38.7,15,1,1.4746366515748413
4153,51,19,36.1,4,1,1.4465648595477707
4154,44,17,29.6,14,2,1.4136356249281932
4155,60,36,42.400000000000006,16,2,1.4912513280732116
4156,35,5,16.6,4,5,1.251764630741022
4157,49,16,66.4,20,5,1.704976831629163
4158,42,22,39.300000000000004,12,2,1.4746366515748413
4159,50,19,16.3,3,1,1.251764630741022
4160,36,4,19.1,4,5,1.298435801589627
4161,36,12,60.900000000000006,14,5,1.572832342456985
4162,32,8,17.6,0,3,1.2763452613426045
4163,63,20,4.9,7,4,0.834032445247956
4164,44,13,57.300000000000004,18,1,1.557077128137304
4165,24,0,14.0,1,5,1.2036341000246709
4166,39,3,34.800000000000004,4,1,1.4431723270012284
4167,27,2,12.4,0,1,1.1690321758870559
4168,24,3,28.400000000000002,0,4,1.4054932385256123
4169,55,12,55.7,19,2,1.557077128137304
4170,39,17,41.7,4,2,1.4964725796851872
4171,45,19,10.600000000000001,5,1,1.1133440539599853
4172,55,10,14.600000000000001,4,4,1.224127540701542
4173,23,0,8.6,0,1,1.0414115247747806
4174,39,18,15.700000000000001,9,2,1.2337220363428747
4175,34,7,26.3,2,5,1.3788396218579066
4176,29,7,10.100000000000001,7,1,1.0971887003649488
4177,27,6,22.0,6,1,1.3308317646057786
4178,54,31,15.5,11,3,1.2337220363428747
4179,26,2,11.3,5,5,1.1562690064065475
4180,44,25,33.5,5,4,1.4289675858306226
4181,44,18,13.600000000000001,2,2,1.1926601162848087
4182,38,11,12.4,6,3,1.1690321758870559
4183,46,26,43.300000000000004,24,1,1.4885839460327333
4184,46,7,17.2,7,4,1.260266326229238
4186,60,8,45.800000000000004,31,2,1.5136524718106426
4187,45,8,40.400000000000006,16,1,1.4912513280732116
4188,47,15,22.400000000000002,19,1,1.3425100134968837
4189,55,19,58.300000000000004,24,2,1.557077128137304
4190,35,11,63.2,7,2,1.5777794472527427
4191,51,28,35.6,19,2,1.4465648595477707
4192,56,26,10.0,0,2,1.0971887003649488
4193,36,13,22.400000000000002,11,3,1.3308317646057786
4194,33,10,8.4,1,1,1.0414115247747806
4195,32,10,37.5,1,2,1.4595599466308458
4196,52,24,20.1,5,1,1.3053227409632366
4197,35,10,14.5,1,4,1.214109997913178
4198,25,3,9.5,1,3,1.0799182995220822
4199,48,23,31.6,22,1,1.4252465486463906
4200,42,2,27.8,11,3,1.3835365735581087
4201,51,23,55.1,30,5,1.5495881581091657
4202,48,12,24.900000000000002,6,1,1.3588769911382217
4203,41,5,24.400000000000002,19,1,1.3588769911382217
4204,24,3,11.8,2,5,1.1562690064065475
4205,34,15,13.200000000000001,11,1,1.1926601162848087
4207,42,0,42.400000000000006,12,1,1.4912513280732116
4208,44,19,15.3,2,3,1.2337220363428747
4209,50,30,34.7,9,2,1.4498980416116356
4210,34,0,14.8,3,1,1.224127540701542
4211,36,17,28.6,1,1,1.396999671219974
4212,29,10,8.9,5,3,1.0613851298016763
4213,46,26,15.4,11,1,1.2337220363428747
4215,38,12,36.6,11,2,1.4563938230443614
4216,48,2,82.7,27,3,1.7079163219967186
4217,53,31,11.9,8,2,1.1562690064065475
4218,30,2,10.8,3,2,1.1133440539599853
4219,56,0,33.0,0,2,1.4397184637016933
4220,41,9,11.4,0,3,1.1285083975617491
4221,40,14,12.200000000000001,3,1,1.1690321758870559
4222,65,4,12.5,25,1,1.1690321758870559
4223,30,3,17.1,11,2,1.2684529660545276
4224,50,21,60.1,20,1,1.5642571600471569
4225,59,30,11.5,2,2,1.142786806294772
4226,23,3,10.5,0,1,1.1133440539599853
4227,41,12,62.0,18,1,1.572832342456985
4228,26,0,13.9,6,1,1.214109997913178
4229,29,10,12.700000000000001,3,1,1.1811431408094568
4230,29,7,24.5,1,1,1.3588769911382217
4231,46,12,84.4,26,1,1.6327625287522542
4232,37,8,19.6,9,2,1.3119942346184028
4233,42,1,37.800000000000004,11,2,1.4595599466308458
4234,50,26,29.700000000000003,23,1,1.4054932385256123
4235,29,4,46.900000000000006,4,1,1.5159789342503565
4236,29,6,13.3,0,1,1.1926601162848087
4237,40,18,45.800000000000004,11,1,1.50648771329857
4238,38,5,34.0,8,5,1.4397184637016933
4239,73,37,4.9,6,2,0.834032445247956
4240,43,12,17.400000000000002,7,1,1.2684529660545276
4241,38,12,35.1,9,5,1.4431723270012284
4242,25,5,24.700000000000003,0,4,1.3691038556058743
4243,31,12,14.5,3,3,1.214109997913178
4244,45,15,38.400000000000006,14,4,1.4717169160496426
4245,20,0,18.1,0,2,1.2763452613426045
4246,50,28,92.7,29,1,1.654623228243748
4247,36,7,71.3,5,1,1.6033822739252712
4248,59,5,74.2,30,2,1.611562712266506
4249,41,5,13.100000000000001,1,1,1.1811431408094568
4250,22,0,10.100000000000001,1,1,1.1133440539599853
4251,67,19,18.1,34,1,1.2763452613426045
4252,47,27,56.800000000000004,19,2,1.557077128137304
4254,28,4,21.700000000000003,2,5,1.3308317646057786
4255,38,10,7.5,0,4,0.9962288929513948
4256,47,23,62.6,1,3,1.5744972839952205
4257,52,31,30.8,24,4,1.4214526816086592
4258,35,13,15.3,0,2,1.2337220363428747
4259,52,27,75.5,31,1,1.7496471701967484
4261,53,13,21.400000000000002,17,1,1.3247380861805318
4262,40,7,26.0,9,4,1.3691038556058743
4263,26,6,15.4,0,1,1.2337220363428747
4264,49,0,26.900000000000002,21,5,1.3740303948169557
4265,50,2,21.3,5,1,1.3247380861805318
4266,29,5,9.1,7,1,1.0613851298016763
4267,71,23,22.200000000000003,6,2,1.3308317646057786
4268,65,23,5.300000000000001,31,1,0.874591382923689
4269,55,29,38.2,26,1,1.4595599466308458
4270,55,21,29.0,15,1,1.396999671219974
4271,32,12,18.900000000000002,8,3,1.2913203187398075
4272,19,0,7.4,0,5,0.9962288929513948
4273,30,1,14.600000000000001,2,1,1.214109997913178
4274,50,2,36.6,21,3,1.4563938230443614
4275,49,28,26.3,14,1,1.3788396218579066
4276,58,10,74.9,34,2,1.8776526943944836
4277,48,3,14.600000000000001,6,1,1.214109997913178
4278,22,1,25.0,0,1,1.3588769911382217
4279,42,18,66.0,14,3,1.5857192195601266
4280,25,0,8.0,1,5,1.0197814405382262
4281,24,0,8.9,5,4,1.0613851298016763
4282,64,1,5.0,20,1,0.834032445247956
4283,24,4,12.100000000000001,0,1,1.1562690064065475
4284,65,7,6.300000000000001,11,1,0.9419387347481111
4285,24,1,17.400000000000002,2,3,1.2684529660545276
4286,35,11,15.9,5,3,1.2337220363428747
4287,53,2,71.2,23,1,1.6747645128995639
4288,34,4,15.100000000000001,5,1,1.224127540701542
4289,26,1,11.700000000000001,8,2,1.142786806294772
4290,56,37,84.0,32,1,1.6327625287522542
4291,37,5,18.5,2,4,1.2913203187398075
4292,31,10,28.700000000000003,8,2,1.4012920835590674
4293,41,15,7.9,0,1,1.0197814405382262
4294,30,1,21.0,2,1,1.3247380861805318
4295,59,33,12.3,5,1,1.1690321758870559
4296,32,13,35.0,10,4,1.4465648595477707
4297,40,21,27.1,8,1,1.3740303948169557
4298,62,30,5.4,10,3,0.874591382923689
4299,54,30,35.4,5,1,1.4498980416116356
4300,53,18,18.2,4,1,1.2839620094543296
4301,29,6,18.8,3,2,1.2913203187398075
4302,20,0,10.100000000000001,0,2,1.1133440539599853
4304,58,14,22.1,6,2,1.3247380861805318
4305,54,34,14.3,8,1,1.214109997913178
4306,34,11,13.100000000000001,0,3,1.1811431408094568
4307,54,9,24.6,9,2,1.3588769911382217
4308,43,12,11.200000000000001,2,2,1.1285083975617491
4309,51,15,51.1,26,2,1.533577726591972
4310,42,5,34.7,24,1,1.4397184637016933
4311,35,9,9.4,0,5,1.0799182995220822
4312,45,23,25.200000000000003,13,5,1.3740303948169557
4313,37,14,20.200000000000003,3,2,1.3119942346184028
4314,35,12,15.9,2,1,1.242924991852436
4315,27,2,8.9,7,2,1.0613851298016763
4317,40,12,45.7,17,2,1.4990284086108943
4319,55,25,74.3,30,2,1.6910086860165965
4322,57,27,33.800000000000004,8,1,1.4397184637016933
4323,19,0,9.4,0,1,1.0799182995220822
4324,59,33,50.800000000000004,22,1,1.5271796258079011
4325,18,0,13.100000000000001,0,1,1.1811431408094568
4328,26,3,21.8,2,2,1.3184623205053285
4329,65,20,7.4,11,1,0.9962288929513948
4330,35,1,15.200000000000001,0,3,1.224127540701542
4331,48,14,17.6,7,2,1.2684529660545276
4332,24,0,9.3,8,5,1.0799182995220822
4333,57,19,10.3,27,1,1.1133440539599853
4334,44,6,27.0,16,1,1.3881259789913998
4335,52,20,29.900000000000002,22,1,1.4054932385256123
4336,49,24,10.200000000000001,6,2,1.0971887003649488
4337,45,7,17.8,3,4,1.2763452613426045
4338,30,3,30.900000000000002,1,2,1.4214526816086592
4339,65,36,91.0,35,1,1.6483695513605736
4340,64,15,16.0,0,1,1.242924991852436
4341,45,4,9.9,2,1,1.0971887003649488
4342,44,9,14.3,9,1,1.214109997913178
4343,22,3,13.700000000000001,3,5,1.1926601162848087
4344,55,23,39.5,9,1,1.4717169160496426
4345,33,8,13.8,10,1,1.1926601162848087
4346,25,5,14.8,4,4,1.224127540701542
4347,25,0,15.8,2,4,1.242924991852436
4348,39,6,14.4,7,1,1.214109997913178
4349,37,0,17.5,0,2,1.2684529660545276
4350,65,3,70.8,23,2,1.5947817710037706
4351,40,20,29.8,13,1,1.4054932385256123
4352,36,7,24.6,3,2,1.3535647976324747
4353,52,29,69.7,24,1,1.7150274529696439
4354,55,7,28.0,3,2,1.396999671219974
4355,37,14,40.300000000000004,9,1,1.4803421887365897
4356,43,17,32.2,5,2,1.4214526816086592
4357,39,7,83.30000000000001,3,1,1.6350859153080564
4358,26,1,19.5,2,1,1.3053227409632366
4359,27,3,10.8,2,5,1.1133440539599853
4360,31,10,16.900000000000002,5,2,1.260266326229238
4361,41,1,14.4,2,4,1.214109997913178
4363,51,15,29.900000000000002,12,4,1.4012920835590674
4365,28,8,20.5,0,5,1.3119942346184028
4366,39,7,13.5,11,4,1.1926601162848087
4367,26,2,10.4,2,2,1.1133440539599853
4368,39,7,15.100000000000001,10,2,1.214109997913178
4369,51,3,28.1,6,1,1.4012920835590674
4370,35,1,36.5,11,1,1.453173761903945
4371,44,15,17.8,7,1,1.2763452613426045
4372,37,5,27.400000000000002,14,1,1.392612283633577
4373,33,1,16.7,13,4,1.260266326229238
4374,54,34,41.7,22,2,1.4858773557530183
4375,48,12,26.0,19,1,1.3788396218579066
4376,49,20,28.200000000000003,4,4,1.3881259789913998
4378,23,2,27.0,0,1,1.3691038556058743
4380,33,14,21.700000000000003,11,1,1.3247380861805318
4381,26,6,13.8,5,1,1.2036341000246709
4382,45,2,48.6,24,4,1.5227830126997552
4383,42,11,35.5,1,1,1.4465648595477707
4384,43,12,31.700000000000003,19,2,1.4252465486463906
4385,51,32,75.2,20,1,1.8203122808251364
4386,34,2,17.7,8,5,1.2684529660545276
4387,22,3,6.9,1,2,0.9704217812773649
4388,50,8,39.1,10,1,1.4775113193551406
4389,55,16,41.400000000000006,23,2,1.4885839460327333
4390,27,7,21.700000000000003,1,4,1.3308317646057786
4391,22,3,7.300000000000001,1,1,0.9962288929513948
4392,22,0,12.3,6,4,1.1562690064065475
4393,46,14,49.400000000000006,22,4,1.520543522634296
4394,41,11,24.1,11,4,1.3588769911382217
4395,37,16,38.800000000000004,10,1,1.4687507892374685
4396,32,0,18.2,8,2,1.2763452613426045
4397,27,0,12.9,2,1,1.1811431408094568
4398,57,14,12.600000000000001,4,2,1.1811431408094568
4399,31,11,13.3,8,4,1.1926601162848087
4400,32,7,20.0,6,5,1.3053227409632366
4401,27,8,10.700000000000001,6,1,1.1285083975617491
4402,24,2,19.1,0,4,1.2839620094543296
4404,34,8,27.700000000000003,11,1,1.396999671219974
4405,30,4,24.200000000000003,5,5,1.3535647976324747
4406,31,1,10.5,0,3,1.1285083975617491
4407,40,14,11.600000000000001,0,2,1.142786806294772
4408,45,15,43.800000000000004,27,2,1.493880539808272
4409,29,3,24.400000000000002,2,5,1.3640546328884455
4411,44,25,49.5,16,1,1.524994838195378
4412,47,15,35.0,25,2,1.4431723270012284
4413,56,2,37.800000000000004,15,2,1.4687507892374685
4414,57,5,72.0,35,1,1.7320960110184258
4415,27,8,10.700000000000001,9,3,1.1285083975617491
4416,53,2,21.1,7,3,1.3247380861805318
4417,24,1,19.5,0,5,1.298435801589627
4418,40,5,28.3,24,5,1.396999671219974
4419,53,30,17.2,9,1,1.260266326229238
4420,45,5,18.8,10,1,1.2913203187398075
4421,45,21,16.400000000000002,8,2,1.251764630741022
4423,40,17,52.900000000000006,17,3,1.533577726591972
4424,41,7,8.9,5,4,1.0613851298016763
4425,42,20,16.900000000000002,8,1,1.260266326229238
4426,30,2,9.3,6,5,1.0799182995220822
4427,29,9,11.0,5,4,1.1285083975617491
4428,49,13,69.7,20,1,1.5962460680403698
4429,44,20,33.0,18,1,1.4326183300679207
4430,31,5,25.700000000000003,7,2,1.3691038556058743
4431,48,6,19.700000000000003,0,2,1.298435801589627
4432,36,15,48.800000000000004,18,4,1.5227830126997552
4433,48,1,92.80000000000001,9,2,1.6515267696058114
4434,27,8,15.700000000000001,3,2,1.242924991852436
4435,55,10,37.4,22,1,1.465736890326896
4437,43,1,33.0,6,1,1.4289675858306226
4438,39,8,60.7,15,2,1.5660066297600124
4439,47,14,79.9,21,3,1.672038928909586
4440,53,34,34.7,14,1,1.4397184637016933
4441,45,19,47.7,21,1,1.5136524718106426
4442,25,4,25.3,0,5,1.3640546328884455
4443,45,21,32.7,16,1,1.4252465486463906
4444,42,21,82.7,14,5,1.6327625287522542
4445,30,10,11.100000000000001,1,1,1.1285083975617491
