,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
4088,37,10,23.1,11,3,3.8918202981106265
4089,43,8,11.5,5,3,3.1354942159291497
4090,61,34,39.6,9,1,4.382026634673881
4091,21,0,11.600000000000001,0,3,3.1780538303479458
4092,33,2,9.5,2,2,2.9444389791664403
4094,62,20,5.5,34,2,2.3978952727983707
4095,37,3,8.6,1,2,2.833213344056216
4096,32,2,35.4,11,1,4.23410650459726
4097,48,26,60.900000000000006,23,1,4.795790545596741
4098,43,9,16.2,9,1,3.4965075614664802
4099,59,2,17.900000000000002,13,2,3.58351893845611
4100,41,2,30.8,21,5,4.127134385045092
4101,55,23,76.2,31,2,5.480638923341991
4102,30,7,14.4,5,1,3.367295829986474
4103,39,11,22.200000000000003,7,1,3.7612001156935624
4104,28,9,8.200000000000001,2,4,2.833213344056216
4105,56,6,16.900000000000002,9,2,3.5263605246161616
4106,27,1,23.6,1,1,3.871201010907891
4107,60,35,25.200000000000003,35,2,3.912023005428146
4108,36,10,75.1,4,1,5.327876168789581
4109,22,1,8.3,3,1,2.833213344056216
4110,41,17,27.6,20,2,3.9889840465642745
4111,28,2,15.3,2,1,3.4011973816621555
4112,43,0,74.6,18,1,5.529429087511423
4113,61,21,94.60000000000001,26,1,5.236441962829949
4114,51,26,74.10000000000001,23,2,4.983606621708336
4115,61,0,11.0,0,1,3.091042453358316
4116,30,11,14.9,1,3,3.4011973816621555
4117,60,17,94.10000000000001,29,2,5.236441962829949
4118,40,18,63.300000000000004,23,1,4.852030263919617
4120,29,3,20.700000000000003,4,4,3.7612001156935624
4121,39,11,27.6,8,2,3.9889840465642745
4122,41,0,42.0,18,2,4.430816798843313
4124,39,13,52.300000000000004,16,1,4.663439094112067
4125,34,11,10.8,2,4,3.091042453358316
4126,43,22,16.3,4,1,3.4965075614664802
4127,33,13,45.900000000000006,8,4,4.5217885770490405
4128,40,7,76.9,18,1,5.703782474656201
4129,56,31,41.800000000000004,4,1,4.430816798843313
4130,46,18,12.100000000000001,7,3,3.2188758248682006
4131,22,2,8.3,0,5,2.833213344056216
4132,38,2,24.200000000000003,5,5,3.871201010907891
4133,28,0,14.5,4,1,3.367295829986474
4134,30,0,9.4,7,1,2.9444389791664403
4135,42,5,24.400000000000002,11,2,3.9318256327243257
4136,27,1,20.400000000000002,8,4,3.6888794541139363
4137,27,8,10.3,1,4,2.995732273553991
4138,32,4,11.700000000000001,0,4,3.1354942159291497
4139,39,11,40.300000000000004,1,4,4.406719247264253
4140,47,13,69.0,16,2,4.919980925828125
4141,42,4,15.200000000000001,13,2,3.4339872044851463
4142,29,2,22.0,3,4,3.784189633918261
4143,37,10,27.3,13,2,3.970291913552122
4144,27,8,10.8,5,2,3.091042453358316
4145,28,1,12.100000000000001,1,5,3.1780538303479458
4146,43,24,88.9,19,3,5.19295685089021
4147,37,13,17.5,3,3,3.5553480614894135
4148,48,16,23.400000000000002,3,4,3.8501476017100584
4149,40,10,21.3,6,1,3.7612001156935624
4151,18,0,9.1,0,1,2.8903717578961645
4152,33,1,38.7,15,1,4.3694478524670215
4153,51,19,36.1,4,1,4.248495242049359
4154,44,17,29.6,14,2,4.110873864173311
4155,60,36,42.400000000000006,16,2,4.442651256490317
4156,35,5,16.6,4,5,3.4965075614664802
4157,49,16,66.4,20,5,5.501258210544727
4158,42,22,39.300000000000004,12,2,4.3694478524670215
4159,50,19,16.3,3,1,3.4965075614664802
4160,36,4,19.1,4,5,3.6635616461296463
4161,36,12,60.900000000000006,14,5,4.820281565605037
4162,32,8,17.6,0,3,3.58351893845611
4163,63,20,4.9,7,4,2.302585092994046
4164,44,13,57.300000000000004,18,1,4.74493212836325
4165,24,0,14.0,1,5,3.332204510175204
4166,39,3,34.800000000000004,4,1,4.23410650459726
4167,27,2,12.4,0,1,3.2188758248682006
4168,24,3,28.400000000000002,0,4,4.07753744390572
4169,55,12,55.7,19,2,4.74493212836325
4170,39,17,41.7,4,2,4.465908118654584
4171,45,19,10.600000000000001,5,1,3.044522437723423
4172,55,10,14.600000000000001,4,4,3.4011973816621555
4173,23,0,8.6,0,1,2.833213344056216
4174,39,18,15.700000000000001,9,2,3.4339872044851463
4175,34,7,26.3,2,5,3.970291913552122
4176,29,7,10.100000000000001,7,1,2.995732273553991
4177,27,6,22.0,6,1,3.784189633918261
4178,54,31,15.5,11,3,3.4339872044851463
4179,26,2,11.3,5,5,3.1780538303479458
4180,44,25,33.5,5,4,4.174387269895637
4181,44,18,13.600000000000001,2,2,3.295836866004329
4182,38,11,12.4,6,3,3.2188758248682006
4183,46,26,43.300000000000004,24,1,4.430816798843313
4184,46,7,17.2,7,4,3.5263605246161616
4186,60,8,45.800000000000004,31,2,4.543294782270004
4187,45,8,40.400000000000006,16,1,4.442651256490317
4188,47,15,22.400000000000002,19,1,3.828641396489095
4189,55,19,58.300000000000004,24,2,4.74493212836325
4190,35,11,63.2,7,2,4.844187086458591
4191,51,28,35.6,19,2,4.248495242049359
4192,56,26,10.0,0,2,2.995732273553991
4193,36,13,22.400000000000002,11,3,3.784189633918261
4194,33,10,8.4,1,1,2.833213344056216
4195,32,10,37.5,1,2,4.30406509320417
4196,52,24,20.1,5,1,3.6888794541139363
4197,35,10,14.5,1,4,3.367295829986474
4198,25,3,9.5,1,3,2.9444389791664403
4199,48,23,31.6,22,1,4.1588830833596715
4200,42,2,27.8,11,3,3.9889840465642745
4201,51,23,55.1,30,5,4.709530201312334
4202,48,12,24.900000000000002,6,1,3.8918202981106265
4203,41,5,24.400000000000002,19,1,3.8918202981106265
4204,24,3,11.8,2,5,3.1780538303479458
4205,34,15,13.200000000000001,11,1,3.295836866004329
4207,42,0,42.400000000000006,12,1,4.442651256490317
4208,44,19,15.3,2,3,3.4339872044851463
4209,50,30,34.7,9,2,4.2626798770413155
4210,34,0,14.8,3,1,3.4011973816621555
4211,36,17,28.6,1,1,4.04305126783455
4212,29,10,8.9,5,3,2.8903717578961645
4213,46,26,15.4,11,1,3.4339872044851463
4215,38,12,36.6,11,2,4.290459441148391
4216,48,2,82.7,27,3,5.517452896464707
4217,53,31,11.9,8,2,3.1780538303479458
4218,30,2,10.8,3,2,3.044522437723423
4219,56,0,33.0,0,2,4.219507705176107
4220,41,9,11.4,0,3,3.091042453358316
4221,40,14,12.200000000000001,3,1,3.2188758248682006
4222,65,4,12.5,25,1,3.2188758248682006
4223,30,3,17.1,11,2,3.5553480614894135
4224,50,21,60.1,20,1,4.77912349311153
4225,59,30,11.5,2,2,3.1354942159291497
4226,23,3,10.5,0,1,3.044522437723423
4227,41,12,62.0,18,1,4.820281565605037
4228,26,0,13.9,6,1,3.367295829986474
4229,29,10,12.700000000000001,3,1,3.258096538021482
4230,29,7,24.5,1,1,3.8918202981106265
4231,46,12,84.4,26,1,5.117993812416755
4232,37,8,19.6,9,2,3.713572066704308
4233,42,1,37.800000000000004,11,2,4.30406509320417
4234,50,26,29.700000000000003,23,1,4.07753744390572
4235,29,4,46.900000000000006,4,1,4.553876891600541
4236,29,6,13.3,0,1,3.295836866004329
4237,40,18,45.800000000000004,11,1,4.51085950651685
4238,38,5,34.0,8,5,4.219507705176107
4239,73,37,4.9,6,2,2.302585092994046
4240,43,12,17.400000000000002,7,1,3.5553480614894135
4241,38,12,35.1,9,5,4.23410650459726
4242,25,5,24.700000000000003,0,4,3.9318256327243257
4243,31,12,14.5,3,3,3.367295829986474
4244,45,15,38.400000000000006,14,4,4.356708826689592
4245,20,0,18.1,0,2,3.58351893845611
4246,50,28,92.7,29,1,5.231108616854587
4247,36,7,71.3,5,1,4.969813299576001
4248,59,5,74.2,30,2,5.0106352940962555
4249,41,5,13.100000000000001,1,1,3.258096538021482
4250,22,0,10.100000000000001,1,1,3.044522437723423
4251,67,19,18.1,34,1,3.58351893845611
4252,47,27,56.800000000000004,19,2,4.74493212836325
4254,28,4,21.700000000000003,2,5,3.784189633918261
4255,38,10,7.5,0,4,2.70805020110221
4256,47,23,62.6,1,3,4.8283137373023015
4257,52,31,30.8,24,4,4.143134726391533
4258,35,13,15.3,0,2,3.4339872044851463
4259,52,27,75.5,31,1,5.752572638825633
4261,53,13,21.400000000000002,17,1,3.7612001156935624
4262,40,7,26.0,9,4,3.9318256327243257
4263,26,6,15.4,0,1,3.4339872044851463
4264,49,0,26.900000000000002,21,5,3.9512437185814275
4265,50,2,21.3,5,1,3.7612001156935624
4266,29,5,9.1,7,1,2.8903717578961645
4267,71,23,22.200000000000003,6,2,3.784189633918261
4268,65,23,5.300000000000001,31,1,2.3978952727983707
4269,55,29,38.2,26,1,4.30406509320417
4270,55,21,29.0,15,1,4.04305126783455
4271,32,12,18.900000000000002,8,3,3.6375861597263857
4272,19,0,7.4,0,5,2.70805020110221
4273,30,1,14.600000000000001,2,1,3.367295829986474
4274,50,2,36.6,21,3,4.290459441148391
4275,49,28,26.3,14,1,3.970291913552122
4276,58,10,74.9,34,2,6.53813982376767
4277,48,3,14.600000000000001,6,1,3.367295829986474
4278,22,1,25.0,0,1,3.8918202981106265
4279,42,18,66.0,14,3,4.882801922586371
4280,25,0,8.0,1,5,2.772588722239781
4281,24,0,8.9,5,4,2.8903717578961645
4282,64,1,5.0,20,1,2.302585092994046
4283,24,4,12.100000000000001,0,1,3.1780538303479458
4284,65,7,6.300000000000001,11,1,2.5649493574615367
4285,24,1,17.400000000000002,2,3,3.5553480614894135
4286,35,11,15.9,5,3,3.4339872044851463
4287,53,2,71.2,23,1,5.337538079701318
4288,34,4,15.100000000000001,5,1,3.4011973816621555
4289,26,1,11.700000000000001,8,2,3.1354942159291497
4290,56,37,84.0,32,1,5.117993812416755
4291,37,5,18.5,2,4,3.6375861597263857
4292,31,10,28.700000000000003,8,2,4.060443010546419
4293,41,15,7.9,0,1,2.772588722239781
4294,30,1,21.0,2,1,3.7612001156935624
4295,59,33,12.3,5,1,3.2188758248682006
4296,32,13,35.0,10,4,4.248495242049359
4297,40,21,27.1,8,1,3.9512437185814275
4298,62,30,5.4,10,3,2.3978952727983707
4299,54,30,35.4,5,1,4.2626798770413155
4300,53,18,18.2,4,1,3.6109179126442243
4301,29,6,18.8,3,2,3.6375861597263857
4302,20,0,10.100000000000001,0,2,3.044522437723423
4304,58,14,22.1,6,2,3.7612001156935624
4305,54,34,14.3,8,1,3.367295829986474
4306,34,11,13.100000000000001,0,3,3.258096538021482
4307,54,9,24.6,9,2,3.8918202981106265
4308,43,12,11.200000000000001,2,2,3.091042453358316
4309,51,15,51.1,26,2,4.634728988229636
4310,42,5,34.7,24,1,4.219507705176107
4311,35,9,9.4,0,5,2.9444389791664403
4312,45,23,25.200000000000003,13,5,3.9512437185814275
4313,37,14,20.200000000000003,3,2,3.713572066704308
4314,35,12,15.9,2,1,3.4657359027997265
4315,27,2,8.9,7,2,2.8903717578961645
4317,40,12,45.7,17,2,4.477336814478207
4319,55,25,74.3,30,2,5.424950017481403
4322,57,27,33.800000000000004,8,1,4.219507705176107
4323,19,0,9.4,0,1,2.9444389791664403
4324,59,33,50.800000000000004,22,1,4.605170185988092
4325,18,0,13.100000000000001,0,1,3.258096538021482
4328,26,3,21.8,2,2,3.7376696182833684
4329,65,20,7.4,11,1,2.70805020110221
4330,35,1,15.200000000000001,0,3,3.4011973816621555
4331,48,14,17.6,7,2,3.5553480614894135
4332,24,0,9.3,8,5,2.9444389791664403
4333,57,19,10.3,27,1,3.044522437723423
4334,44,6,27.0,16,1,4.007333185232471
4335,52,20,29.900000000000002,22,1,4.07753744390572
4336,49,24,10.200000000000001,6,2,2.995732273553991
4337,45,7,17.8,3,4,3.58351893845611
4338,30,3,30.900000000000002,1,2,4.143134726391533
4339,65,36,91.0,35,1,5.198497031265826
4340,64,15,16.0,0,1,3.4657359027997265
4341,45,4,9.9,2,1,2.995732273553991
4342,44,9,14.3,9,1,3.367295829986474
4343,22,3,13.700000000000001,3,5,3.295836866004329
4344,55,23,39.5,9,1,4.356708826689592
4345,33,8,13.8,10,1,3.295836866004329
4346,25,5,14.8,4,4,3.4011973816621555
4347,25,0,15.8,2,4,3.4657359027997265
4348,39,6,14.4,7,1,3.367295829986474
4349,37,0,17.5,0,2,3.5553480614894135
4350,65,3,70.8,23,2,4.927253685157205
4351,40,20,29.8,13,1,4.07753744390572
4352,36,7,24.6,3,2,3.871201010907891
4353,52,29,69.7,24,1,5.556828061699537
4354,55,7,28.0,3,2,4.04305126783455
4355,37,14,40.300000000000004,9,1,4.394449154672439
4356,43,17,32.2,5,2,4.143134726391533
4357,39,7,83.30000000000001,3,1,5.1298987149230735
4358,26,1,19.5,2,1,3.6888794541139363
4359,27,3,10.8,2,5,3.044522437723423
4360,31,10,16.900000000000002,5,2,3.5263605246161616
4361,41,1,14.4,2,4,3.367295829986474
4363,51,15,29.900000000000002,12,4,4.060443010546419
4365,28,8,20.5,0,5,3.713572066704308
4366,39,7,13.5,11,4,3.295836866004329
4367,26,2,10.4,2,2,3.044522437723423
4368,39,7,15.100000000000001,10,2,3.367295829986474
4369,51,3,28.1,6,1,4.060443010546419
4370,35,1,36.5,11,1,4.276666119016055
4371,44,15,17.8,7,1,3.58351893845611
4372,37,5,27.400000000000002,14,1,4.02535169073515
4373,33,1,16.7,13,4,3.5263605246161616
4374,54,34,41.7,22,2,4.418840607796598
4375,48,12,26.0,19,1,3.970291913552122
4376,49,20,28.200000000000003,4,4,4.007333185232471
4378,23,2,27.0,0,1,3.9318256327243257
4380,33,14,21.700000000000003,11,1,3.7612001156935624
4381,26,6,13.8,5,1,3.332204510175204
4382,45,2,48.6,24,4,4.584967478670572
4383,42,11,35.5,1,1,4.248495242049359
4384,43,12,31.700000000000003,19,2,4.1588830833596715
4385,51,32,75.2,20,1,6.173786103901937
4386,34,2,17.7,8,5,3.5553480614894135
4387,22,3,6.9,1,2,2.6390573296152584
4388,50,8,39.1,10,1,4.382026634673881
4389,55,16,41.400000000000006,23,2,4.430816798843313
4390,27,7,21.700000000000003,1,4,3.784189633918261
4391,22,3,7.300000000000001,1,1,2.70805020110221
4392,22,0,12.3,6,4,3.1780538303479458
4393,46,14,49.400000000000006,22,4,4.574710978503383
4394,41,11,24.1,11,4,3.8918202981106265
4395,37,16,38.800000000000004,10,1,4.343805421853684
4396,32,0,18.2,8,2,3.58351893845611
4397,27,0,12.9,2,1,3.258096538021482
4398,57,14,12.600000000000001,4,2,3.258096538021482
4399,31,11,13.3,8,4,3.295836866004329
4400,32,7,20.0,6,5,3.6888794541139363
4401,27,8,10.700000000000001,6,1,3.091042453358316
4402,24,2,19.1,0,4,3.6109179126442243
4404,34,8,27.700000000000003,11,1,4.04305126783455
4405,30,4,24.200000000000003,5,5,3.871201010907891
4406,31,1,10.5,0,3,3.091042453358316
4407,40,14,11.600000000000001,0,2,3.1354942159291497
4408,45,15,43.800000000000004,27,2,4.454347296253507
4409,29,3,24.400000000000002,2,5,3.912023005428146
4411,44,25,49.5,16,1,4.59511985013459
4412,47,15,35.0,25,2,4.23410650459726
4413,56,2,37.800000000000004,15,2,4.343805421853684
4414,57,5,72.0,35,1,5.652489180268651
4415,27,8,10.700000000000001,9,3,3.091042453358316
4416,53,2,21.1,7,3,3.7612001156935624
4417,24,1,19.5,0,5,3.6635616461296463
4418,40,5,28.3,24,5,4.04305126783455
4419,53,30,17.2,9,1,3.5263605246161616
4420,45,5,18.8,10,1,3.6375861597263857
4421,45,21,16.400000000000002,8,2,3.4965075614664802
4423,40,17,52.900000000000006,17,3,4.634728988229636
4424,41,7,8.9,5,4,2.8903717578961645
4425,42,20,16.900000000000002,8,1,3.5263605246161616
4426,30,2,9.3,6,5,2.9444389791664403
4427,29,9,11.0,5,4,3.091042453358316
4428,49,13,69.7,20,1,4.9344739331306915
4429,44,20,33.0,18,1,4.189654742026425
4430,31,5,25.700000000000003,7,2,3.9318256327243257
4431,48,6,19.700000000000003,0,2,3.6635616461296463
4432,36,15,48.800000000000004,18,4,4.584967478670572
4433,48,1,92.80000000000001,9,2,5.214935757608986
4434,27,8,15.700000000000001,3,2,3.4657359027997265
4435,55,10,37.4,22,1,4.330733340286331
4437,43,1,33.0,6,1,4.174387269895637
4438,39,8,60.7,15,2,4.787491742782046
4439,47,14,79.9,21,3,5.3230099791384085
4440,53,34,34.7,14,1,4.219507705176107
4441,45,19,47.7,21,1,4.543294782270004
4442,25,4,25.3,0,5,3.912023005428146
4443,45,21,32.7,16,1,4.1588830833596715
4444,42,21,82.7,14,5,5.117993812416755
4445,30,10,11.100000000000001,1,1,3.091042453358316
4446,23,3,13.4,1,2,3.295836866004329
4447,30,3,12.3,6,1,3.2188758248682006
4449,23,2,7.9,3,3,2.772588722239781
4450,40,3,38.2,14,1,4.31748811353631
4451,39,4,24.400000000000002,12,1,3.8918202981106265
4452,45,9,21.1,18,1,3.6888794541139363
4453,31,11,12.9,7,4,3.258096538021482
4454,29,4,14.9,1,4,3.4011973816621555
4455,34,10,14.100000000000001,14,1,3.367295829986474
4456,22,1,13.8,1,4,3.332204510175204
4458,64,4,69.7,15,3,4.941642422609304
4459,19,0,12.8,1,3,3.258096538021482
4460,35,1,15.600000000000001,8,2,3.4657359027997265
4461,59,0,63.1,31,1,4.820281565605037
4462,38,12,32.800000000000004,3,2,4.204692619390966
4463,26,2,25.400000000000002,0,4,3.9318256327243257
4466,34,4,22.1,14,1,3.7612001156935624
4467,59,14,74.5,7,1,5.802118375377063
4468,41,2,45.400000000000006,14,1,4.499809670330265
4469,28,7,21.400000000000002,0,5,3.7376696182833684
4470,45,24,34.1,18,1,4.204692619390966
4471,42,15,14.5,6,4,3.367295829986474
4472,55,0,17.3,7,2,3.5553480614894135
4473,56,21,42.300000000000004,21,1,4.418840607796598
4474,38,5,17.3,8,2,3.5553480614894135
4475,25,6,12.4,4,2,3.1780538303479458
4476,26,6,11.9,2,5,3.1780538303479458
4477,53,18,24.5,10,1,3.871201010907891
4478,41,21,86.4,19,3,5.14166355650266
4479,33,14,21.6,9,2,3.7612001156935624
4480,26,6,11.200000000000001,6,3,3.1354942159291497
4481,65,8,8.5,4,1,2.833213344056216
4482,39,15,36.2,10,5,4.290459441148391
4483,22,2,13.100000000000001,0,1,3.295836866004329
4484,37,9,84.0,11,4,5.627621113690637
4485,25,2,10.200000000000001,1,5,3.044522437723423
4486,59,6,75.60000000000001,13,2,4.976733742420574
4487,41,19,80.5,20,2,5.075173815233827
4488,23,3,21.400000000000002,0,4,3.7612001156935624
4489,55,24,29.200000000000003,22,5,4.060443010546419
4490,45,15,24.8,0,3,3.8501476017100584
4491,60,31,20.8,16,2,3.7376696182833684
4492,56,13,43.2,18,1,4.430816798843313
4494,48,15,23.200000000000003,15,1,3.828641396489095
4496,52,9,40.900000000000006,1,1,4.406719247264253
4497,56,21,22.200000000000003,5,1,3.7376696182833684
4498,35,3,71.4,8,5,5.627621113690637
4499,33,9,37.0,7,1,4.2626798770413155
4501,49,8,17.5,8,2,3.58351893845611
4502,61,7,8.5,21,3,2.833213344056216
4503,32,6,18.1,8,1,3.58351893845611
4504,34,13,21.200000000000003,2,1,3.713572066704308
4505,32,3,37.0,10,5,4.30406509320417
4506,30,0,9.0,0,1,2.8903717578961645
4507,41,11,13.8,7,4,3.332204510175204
4508,29,1,16.5,4,2,3.4965075614664802
4509,35,4,16.6,4,4,3.5553480614894135
4511,51,3,31.5,11,2,4.127134385045092
4512,51,11,96.80000000000001,26,3,5.25227342804663
4513,44,16,16.0,16,4,3.4339872044851463
4514,39,13,50.6,14,2,4.624972813284271
4515,31,7,11.5,2,3,3.1354942159291497
4516,38,17,17.7,6,2,3.58351893845611
4517,40,12,32.800000000000004,14,1,4.1588830833596715
4518,50,27,70.4,34,1,4.941642422609304
4519,39,18,33.7,16,1,4.23410650459726
4520,56,9,23.6,20,2,3.8501476017100584
4521,39,19,10.5,4,5,2.995732273553991
4522,64,24,12.200000000000001,11,2,3.2188758248682006
4523,27,4,18.2,2,2,3.58351893845611
4524,48,11,32.2,23,2,4.1588830833596715
4525,31,5,21.1,1,1,3.6888794541139363
4526,44,20,34.2,10,2,4.219507705176107
4529,54,14,24.3,26,2,3.912023005428146
4530,65,32,4.4,3,2,2.1972245773362196
4531,45,2,35.1,21,4,4.2626798770413155
4532,58,32,78.2,30,2,6.0867747269123065
4533,37,10,20.8,13,1,3.7376696182833684
4534,21,2,6.7,4,3,2.6390573296152584
4535,34,14,18.5,8,1,3.6109179126442243
4536,51,23,50.5,23,2,4.6443908991413725
4537,36,12,40.900000000000006,4,2,4.406719247264253
4538,47,27,15.200000000000001,6,2,3.4011973816621555
4539,26,1,11.9,3,1,3.2188758248682006
4540,37,0,19.0,3,2,3.58351893845611
4541,42,21,13.0,10,1,3.258096538021482
4542,23,1,11.5,0,5,3.1354942159291497
4543,30,0,13.4,0,1,3.295836866004329
4544,39,18,23.3,8,1,3.828641396489095
4545,37,17,22.8,9,2,3.8066624897703196
4546,31,3,20.6,8,4,3.7376696182833684
4547,35,7,52.300000000000004,11,2,4.624972813284271
4548,45,22,27.700000000000003,14,1,3.970291913552122
4549,42,6,20.6,10,2,3.713572066704308
4550,31,1,25.400000000000002,15,5,3.8918202981106265
4551,43,5,9.3,1,1,2.9444389791664403
4552,22,0,12.200000000000001,0,3,3.1780538303479458
4553,20,0,10.4,0,5,2.995732273553991
4554,37,3,11.200000000000001,9,3,3.1354942159291497
4555,25,3,11.3,0,1,3.1354942159291497
4556,24,0,10.600000000000001,6,2,3.091042453358316
4558,29,9,11.5,3,5,3.091042453358316
4559,42,2,14.100000000000001,7,4,3.332204510175204
4560,30,10,22.200000000000003,3,2,3.8501476017100584
4561,37,9,76.0,5,1,5.017279836814924
4562,40,10,26.700000000000003,16,2,3.9889840465642745
4563,39,4,21.700000000000003,6,1,3.828641396489095
4564,39,19,10.600000000000001,0,5,3.044522437723423
4565,20,0,13.200000000000001,1,3,3.258096538021482
4566,57,26,8.4,9,1,2.833213344056216
4567,30,2,11.700000000000001,0,1,3.1354942159291497
4568,49,22,90.4,26,3,5.198497031265826
4570,53,3,85.7,31,5,5.170483995038151
4571,35,9,7.300000000000001,0,3,2.70805020110221
4572,58,0,5.9,3,5,2.4849066497880004
4573,48,22,52.6,17,1,4.61512051684126
4574,52,10,80.0,21,1,6.0844994130751715
4575,50,9,57.6,25,1,4.74493212836325
4576,36,3,50.900000000000006,9,1,4.61512051684126
4577,32,13,10.8,7,3,3.044522437723423
4578,46,25,17.5,1,1,3.5553480614894135
4579,32,5,18.6,7,3,3.6375861597263857
4580,55,21,27.3,26,1,4.02535169073515
4581,43,19,33.4,4,1,4.204692619390966
4582,42,2,62.0,21,1,4.787491742782046
4583,20,0,11.4,0,4,3.1780538303479458
4584,30,2,26.8,1,1,3.9318256327243257
4585,24,3,6.5,0,1,2.5649493574615367
4586,26,2,11.8,7,2,3.1354942159291497
4587,36,8,30.200000000000003,3,3,4.0943445622221
4588,39,15,52.400000000000006,16,1,4.663439094112067
4589,28,0,12.600000000000001,5,1,3.2188758248682006
4590,51,5,33.0,9,2,4.174387269895637
4591,43,7,16.6,1,5,3.4965075614664802
4593,26,0,12.3,8,1,3.2188758248682006
4594,54,9,70.4,25,1,5.327876168789581
4595,45,19,22.700000000000003,5,1,3.8501476017100584
4596,35,5,22.900000000000002,2,2,3.828641396489095
4597,35,8,8.6,1,5,2.833213344056216
4598,38,10,20.1,0,1,3.713572066704308
4599,55,5,22.3,8,1,3.8066624897703196
4600,59,15,11.4,2,2,3.1354942159291497
4601,40,12,48.2,14,3,4.553876891600541
4602,66,3,29.3,15,2,4.060443010546419
4603,47,2,96.4,22,5,5.272999558563747
4604,34,8,33.800000000000004,3,1,4.219507705176107
4605,47,28,32.0,19,4,4.143134726391533
4606,20,1,9.200000000000001,0,1,2.8903717578961645
4607,48,20,19.200000000000003,1,2,3.6635616461296463
4608,41,18,21.900000000000002,6,3,3.7376696182833684
4609,25,3,21.400000000000002,0,4,3.7612001156935624
4610,21,2,16.7,1,4,3.4965075614664802
4611,38,8,64.60000000000001,19,3,4.867534450455582
